	day	time	ground_truth	prediction	std
1778	10/11/2021	21:10:00	21.10453435351094	20.89325523376465	0.130119189620018
1779	10/11/2021	21:15:00	21.09481061501225	20.95112419128418	0.14287357032299042
1780	10/11/2021	21:20:00	20.890612106537528	20.726491928100586	0.12686985731124878
1781	10/11/2021	21:25:00	20.78365098305089	20.878034591674805	0.15059879422187805
1782	10/11/2021	21:30:00	20.89061210653766	20.802003860473633	0.13984739780426025
1783	10/11/2021	21:35:00	20.79337472154972	20.730819702148438	0.16894085705280304
1784	10/11/2021	21:40:00	21.13370556900732	20.913105010986328	0.1469740867614746
1785	10/11/2021	21:45:00	20.78365098305089	20.85354232788086	0.12835246324539185
1786	10/11/2021	21:50:00	21.182324261501222	20.991775512695312	0.14336144924163818
1787	10/11/2021	21:55:00	20.880888368038832	20.92973518371582	0.16187891364097595
1788	10/11/2021	22:00:00	20.97812575302663	21.309053421020508	0.1563286930322647
1789	10/11/2021	22:05:00	21.12398183050848	21.219261169433594	0.1592613011598587
1790	10/11/2021	22:10:00	21.22121921549642	20.892431259155273	0.13348564505577087
1791	10/11/2021	22:15:00	20.91978332203403	20.85811424255371	0.146628275513649
1792	10/11/2021	22:20:00	20.9586782760291	20.727476119995117	0.13076160848140717
1793	10/11/2021	22:25:00	20.85171715254246	20.94068145751953	0.15486541390419006
1794	10/11/2021	22:30:00	20.9586782760291	20.80556869506836	0.14452864229679108
1795	10/11/2021	22:35:00	20.94895453753026	20.733314514160156	0.17382314801216125
1796	10/11/2021	22:40:00	20.861440891041163	20.829030990600586	0.151179239153862
1797	10/11/2021	22:45:00	20.90033584503636	20.874879837036133	0.1316511034965515
1798	10/11/2021	22:50:00	20.94895453753026	20.922971725463867	0.1474619209766388
1799	10/11/2021	22:55:00	21.0559156610169	20.93408966064453	0.16643472015857697
1800	10/11/2021	23:00:00	20.73503229055698	21.259838104248047	0.15717454254627228
1801	10/11/2021	23:05:00	20.88088836803869	21.19789695739746	0.15982310473918915
1802	10/11/2021	23:10:00	21.09481061501211	20.886917114257812	0.13405391573905945
1803	10/11/2021	23:15:00	21.085086876513408	20.875656127929688	0.14722727239131927
1804	10/11/2021	23:20:00	21.19204800000005	20.744976043701172	0.13135461509227753
1805	10/11/2021	23:25:00	20.98784949152547	20.942018508911133	0.15572361648082733
1806	10/11/2021	23:30:00	21.02674444552054	20.751422882080078	0.1452450007200241
1807	10/11/2021	23:35:00	20.93923079903157	20.71459197998047	0.17460082471370697
1808	10/11/2021	23:40:00	21.13370556900732	20.8436279296875	0.15200045704841614
1809	10/11/2021	23:45:00	20.88088836803869	20.89080047607422	0.13218851387500763
1810	10/11/2021	23:50:00	20.98784949152547	20.940805435180664	0.14803002774715424
1811	10/11/2021	23:55:00	20.81282219854712	20.954069137573242	0.1673174351453781
1812	10/12/2021	00:00:00	20.71558481355931	21.1452579498291	0.15332181751728058
1813	10/12/2021	00:05:00	20.91005958353506	21.057697296142578	0.15660035610198975
1814	10/12/2021	00:10:00	20.91005958353506	20.72295379638672	0.13137932121753693
1815	10/12/2021	00:15:00	20.82254593704609	20.700515747070312	0.14414575695991516
1816	10/12/2021	00:20:00	20.92950706053273	20.56218719482422	0.12795092165470123
1817	10/12/2021	00:25:00	20.618347428571372	20.760286331176758	0.1521177738904953
1818	10/12/2021	00:30:00	20.85171715254232	20.610563278198242	0.14104554057121277
1819	10/12/2021	00:35:00	20.64751864406788	20.538949966430664	0.17082345485687256
1820	10/12/2021	00:40:00	20.657242382566572	20.629880905151367	0.14857961237430573
1821	10/12/2021	00:45:00	20.861440891041163	20.678516387939453	0.12950144708156586
1822	10/12/2021	00:50:00	20.76420350605335	20.71885871887207	0.14476948976516724
1823	10/12/2021	00:55:00	20.69613733656178	20.719322204589844	0.16268762946128845
1824	10/12/2021	01:00:00	20.90033584503636	21.11684799194336	0.15731653571128845
1825	10/12/2021	01:05:00	20.90033584503636	21.02376937866211	0.1604589968919754
1826	10/12/2021	01:10:00	20.64751864406788	20.64957618713379	0.13453570008277893
1827	10/12/2021	01:15:00	20.88088836803869	20.649255752563477	0.1474742740392685
1828	10/12/2021	01:20:00	20.78365098305089	20.509592056274414	0.1318364143371582
1829	10/12/2021	01:25:00	20.88088836803869	20.74839973449707	0.15748941898345947
1830	10/12/2021	01:30:00	20.98784949152547	20.701404571533203	0.14714081585407257
1831	10/12/2021	01:35:00	20.9197833220339	20.62160873413086	0.17692141234874725
1832	10/12/2021	01:40:00	20.9684020145278	20.752140045166016	0.15408743917942047
1833	10/12/2021	01:45:00	20.76420350605335	20.773414611816406	0.13265177607536316
1834	10/12/2021	01:50:00	20.76420350605335	20.84790802001953	0.14932061731815338
1835	10/12/2021	01:55:00	20.9100595835352	20.838531494140625	0.1687803566455841
1836	10/12/2021	02:00:00	20.79337472154958	21.053449630737305	0.16109487414360046
1837	10/12/2021	02:05:00	20.90033584503622	20.98020362854004	0.16357041895389557
1838	10/12/2021	02:10:00	20.94895453753026	20.6923885345459	0.13729044795036316
1839	10/12/2021	02:15:00	20.68641359806308	20.644689559936523	0.15053705871105194
1840	10/12/2021	02:20:00	20.79337472154972	20.56558609008789	0.13507308065891266
1841	10/12/2021	02:25:00	20.83226967554493	20.83255958557129	0.16121834516525269
1842	10/12/2021	02:30:00	20.83226967554493	20.701906204223633	0.15104340016841888
1843	10/12/2021	02:35:00	20.83226967554493	20.651016235351562	0.18084028363227844
1844	10/12/2021	02:40:00	20.75447976755452	20.762920379638672	0.1576746255159378
1845	10/12/2021	02:45:00	20.9586782760291	20.839988708496094	0.1353510320186615
1846	10/12/2021	02:50:00	20.85171715254246	20.87647819519043	0.15259939432144165
1847	10/12/2021	02:55:00	21.055915661017043	20.918031692504883	0.17283561825752258
1848	10/12/2021	03:00:00	20.94895453753026	21.06905174255371	0.15575450658798218
1849	10/12/2021	03:05:00	20.880888368038832	21.005550384521484	0.15886618196964264
1850	10/12/2021	03:10:00	20.880888368038832	20.64225959777832	0.13326945900917053
1851	10/12/2021	03:15:00	20.71558481355931	20.65708351135254	0.1460416167974472
1852	10/12/2021	03:20:00	20.657242382566572	20.511363983154297	0.13022419810295105
1853	10/12/2021	03:25:00	20.657242382566572	20.719356536865234	0.15579155087471008
1854	10/12/2021	03:30:00	20.59889995157384	20.60822296142578	0.1448621153831482
1855	10/12/2021	03:35:00	20.69613733656178	20.554466247558594	0.17470574378967285
1856	10/12/2021	03:40:00	20.93923079903157	20.721044540405273	0.15229067206382751
1857	10/12/2021	03:45:00	20.841993414043618	20.726612091064453	0.13138550519943237
1858	10/12/2021	03:50:00	20.773927244552052	20.82056999206543	0.14752985537052155
1859	10/12/2021	03:55:00	20.9197833220339	20.80895233154297	0.16668780148029327
1860	10/12/2021	04:00:00	20.841993414043618	21.134357452392578	0.1538589894771576
1861	10/12/2021	04:05:00	20.94895453753026	21.057493209838867	0.157211571931839
1862	10/12/2021	04:10:00	20.74475602905568	20.672348022460938	0.13183024525642395
1863	10/12/2021	04:15:00	20.88088836803869	20.696237564086914	0.14452247321605682
1864	10/12/2021	04:20:00	20.78365098305089	20.527931213378906	0.12854395806789398
1865	10/12/2021	04:25:00	20.82254593704595	20.721656799316406	0.153445303440094
1866	10/12/2021	04:30:00	20.773927244552052	20.623371124267578	0.1424412727355957
1867	10/12/2021	04:35:00	20.9100595835352	20.558549880981445	0.1722060590982437
1868	10/12/2021	04:40:00	21.007296968523	20.711626052856445	0.1499689668416977
1869	10/12/2021	04:45:00	20.64751864406788	20.708011627197266	0.12995857000350952
1870	10/12/2021	04:50:00	20.75447976755452	20.801517486572266	0.14562787115573883
1871	10/12/2021	04:55:00	20.75447976755452	20.77349090576172	0.16420625150203705
1872	10/12/2021	05:00:00	20.6280711670702	21.05063819885254	0.15527908504009247
1873	10/12/2021	05:05:00	20.72530855205815	20.994075775146484	0.15818706154823303
1874	10/12/2021	05:10:00	20.958678276028962	20.68775749206543	0.1328185498714447
1875	10/12/2021	05:15:00	20.861440891041163	20.673723220825195	0.14564639329910278
1876	10/12/2021	05:20:00	20.861440891041163	20.553123474121094	0.1295693963766098
1877	10/12/2021	05:25:00	20.79337472154972	20.755321502685547	0.15446408092975616
1878	10/12/2021	05:30:00	20.69613733656178	20.551231384277344	0.14323176443576813
1879	10/12/2021	05:35:00	20.64751864406788	20.517290115356445	0.17316274344921112
1880	10/12/2021	05:40:00	20.74475602905568	20.642152786254883	0.15087048709392548
1881	10/12/2021	05:45:00	20.78365098305089	20.69672203063965	0.13089750707149506
1882	10/12/2021	05:50:00	20.890612106537528	20.74309539794922	0.14653564989566803
1883	10/12/2021	05:55:00	20.67668985956411	20.755735397338867	0.16508282721042633
1884	10/12/2021	06:00:00	20.81282219854726	21.01445198059082	0.15230302512645721
1885	10/12/2021	06:05:00	20.81282219854726	20.93824005126953	0.15576684474945068
1886	10/12/2021	06:10:00	20.76420350605335	20.585498809814453	0.13074925541877747
1887	10/12/2021	06:15:00	20.76420350605335	20.58082389831543	0.14325028657913208
1888	10/12/2021	06:20:00	20.66696612106541	20.435026168823242	0.12703047692775726
1889	10/12/2021	06:25:00	20.69613733656178	20.62774085998535	0.15185844898223877
1890	10/12/2021	06:30:00	20.59889995157384	20.494468688964844	0.14029207825660706
1891	10/12/2021	06:35:00	20.59889995157384	20.424161911010742	0.1703605353832245
1892	10/12/2021	06:40:00	20.64751864406788	20.552501678466797	0.1484067142009735
1893	10/12/2021	06:45:00	20.55028125907993	20.57039451599121	0.1288343071937561
1894	10/12/2021	06:50:00	20.686413598062938	20.644453048706055	0.14410869777202606
1895	10/12/2021	06:55:00	20.78365098305089	20.63290023803711	0.16191595792770386
1896	10/12/2021	07:00:00	20.773927244552052	21.087467193603516	0.15489010512828827
1897	10/12/2021	07:05:00	20.88088836803869	21.005441665649414	0.15805742144584656
1898	10/12/2021	07:10:00	20.880888368038832	20.669527053833008	0.1326332539319992
1899	10/12/2021	07:15:00	20.773927244552052	20.644935607910156	0.14543025195598602
1900	10/12/2021	07:20:00	20.82254593704595	20.51799964904785	0.1294087916612625
1901	10/12/2021	07:25:00	20.71558481355931	20.732391357421875	0.15427884459495544
1902	10/12/2021	07:30:00	20.75447976755452	20.60406494140625	0.14332439005374908
1903	10/12/2021	07:35:00	20.861440891041163	20.53093719482422	0.17320594191551208
1904	10/12/2021	07:40:00	20.75447976755452	20.64219856262207	0.1507778763771057
1905	10/12/2021	07:45:00	20.657242382566572	20.682180404663086	0.13073690235614777
1906	10/12/2021	07:50:00	20.69613733656178	20.734189987182617	0.14653564989566803
1907	10/12/2021	07:55:00	20.90033584503636	20.74174690246582	0.1649964153766632
1908	10/12/2021	08:00:00	20.79337472154972	21.00078773498535	0.15236476063728333
1909	10/12/2021	08:05:00	20.589176213075138	20.92029571533203	0.1558038890361786
1910	10/12/2021	08:10:00	20.803098460048417	20.572647094726562	0.13082337379455566
1911	10/12/2021	08:15:00	20.589176213075138	20.567888259887695	0.14333674311637878
1912	10/12/2021	08:20:00	20.79337472154972	20.422203063964844	0.1270613670349121
1913	10/12/2021	08:25:00	20.336359012106513	20.613901138305664	0.15180286765098572
1914	10/12/2021	08:30:00	20.59889995157384	20.478832244873047	0.1401994228363037
1915	10/12/2021	08:35:00	20.52111004358356	20.406404495239258	0.17035436630249023
1916	10/12/2021	08:40:00	20.61834742857151	20.52550506591797	0.14837583899497986
1917	10/12/2021	08:45:00	20.80309846004856	20.55109214782715	0.1288837194442749
1918	10/12/2021	08:50:00	20.69613733656178	20.61294174194336	0.14412721991539001
1919	10/12/2021	08:55:00	20.64751864406788	20.6037654876709	0.1617863029241562
1920	10/12/2021	09:00:00	20.51138630508487	20.862506866455078	0.15223510563373566
1921	10/12/2021	09:05:00	20.56000499757863	20.808359146118164	0.1555631011724472
1922	10/12/2021	09:10:00	20.72530855205815	20.48299789428711	0.13077396154403687
1923	10/12/2021	09:15:00	20.67668985956411	20.482690811157227	0.14314530789852142
1924	10/12/2021	09:20:00	20.60862369007267	20.349275588989258	0.12678955495357513
1925	10/12/2021	09:25:00	20.67668985956424	20.533859252929688	0.1520313322544098
1926	10/12/2021	09:30:00	20.433596397094462	20.348493576049805	0.1398659199476242
1927	10/12/2021	09:35:00	20.647518644067738	20.30133819580078	0.17029881477355957
1928	10/12/2021	09:40:00	20.71558481355931	20.449430465698242	0.14859813451766968
1929	10/12/2021	09:45:00	20.433596397094462	20.470901489257812	0.1287601739168167
1930	10/12/2021	09:50:00	20.56000499757863	20.545196533203125	0.1439419686794281
1931	10/12/2021	09:55:00	20.5405575205811	20.542030334472656	0.16156406700611115
1932	10/12/2021	10:00:00	20.56972873607747	20.76783561706543	0.15403804183006287
1933	10/12/2021	10:05:00	20.5794524745763	20.72102165222168	0.15719923377037048
1934	10/12/2021	10:10:00	20.63779490556904	20.414613723754883	0.13221322000026703
1935	10/12/2021	10:15:00	20.56972873607747	20.395666122436523	0.14462126791477203
1936	10/12/2021	10:20:00	20.472491351089662	20.289459228515625	0.1284204125404358
1937	10/12/2021	10:25:00	20.783650983050748	20.497533798217773	0.15448877215385437
1938	10/12/2021	10:30:00	20.40442518159809	20.317317962646484	0.14236100018024445
1939	10/12/2021	10:35:00	20.32663527360768	20.270219802856445	0.17297141253948212
1940	10/12/2021	10:40:00	20.68641359806308	20.429872512817383	0.1510804444551468
1941	10/12/2021	10:45:00	20.45304387409199	20.455984115600586	0.13017477095127106
1942	10/12/2021	10:50:00	20.472491351089662	20.532299041748047	0.14592428505420685
1943	10/12/2021	10:55:00	20.6280711670702	20.549121856689453	0.16405192017555237
1944	10/12/2021	11:00:00	20.618347428571372	20.768178939819336	0.15413066744804382
1945	10/12/2021	11:05:00	20.5794524745763	20.68421745300293	0.1575881987810135
1946	10/12/2021	11:10:00	20.443320135593147	20.343875885009766	0.13242323696613312
1947	10/12/2021	11:15:00	20.41414892009692	20.31984519958496	0.14485594630241394
1948	10/12/2021	11:20:00	20.37525396610172	20.209745407104492	0.1287354677915573
1949	10/12/2021	11:25:00	20.5405575205811	20.454345703125	0.15493950247764587
1950	10/12/2021	11:30:00	20.4919388280872	20.350557327270508	0.14333674311637878
1951	10/12/2021	11:35:00	20.41414892009692	20.277141571044922	0.17407004535198212
1952	10/12/2021	11:40:00	20.472491351089662	20.388452529907227	0.1517411321401596
1953	10/12/2021	11:45:00	20.705861075060618	20.436614990234375	0.13044039905071259
1954	10/12/2021	11:50:00	20.39470144309925	20.48304557800293	0.14658504724502563
1955	10/12/2021	11:55:00	20.5308337820824	20.489639282226562	0.16460132598876953
1956	10/12/2021	12:00:00	20.39470144309925	20.8437557220459	0.1493699997663498
1957	10/12/2021	12:05:00	20.56000499757877	20.7686767578125	0.15301308035850525
1958	10/12/2021	12:10:00	20.5308337820824	20.454383850097656	0.12865515053272247
1959	10/12/2021	12:15:00	20.76420350605335	20.434856414794922	0.14086025953292847
1960	10/12/2021	12:20:00	20.78365098305089	20.300785064697266	0.12418252974748611
1961	10/12/2021	12:25:00	20.51138630508487	20.47818374633789	0.14863519370555878
1962	10/12/2021	12:30:00	20.472491351089662	20.276838302612305	0.1361539661884308
1963	10/12/2021	12:35:00	20.52111004358356	20.215635299682617	0.16668780148029327
1964	10/12/2021	12:40:00	20.21967415012118	20.309118270874023	0.14525733888149261
1965	10/12/2021	12:45:00	20.346082750605348	20.358430862426758	0.1266474723815918
1966	10/12/2021	12:50:00	20.540557520581242	20.398595809936523	0.14110112190246582
1967	10/12/2021	12:55:00	20.540557520581242	20.395233154296875	0.1575634926557541
1968	10/12/2021	13:00:00	20.5697287360776	20.923646926879883	0.15363670885562897
1969	10/12/2021	13:05:00	20.5794524745763	20.86789321899414	0.1568720042705536
1970	10/12/2021	13:10:00	20.51138630508473	20.522811889648438	0.1317499428987503
1971	10/12/2021	13:15:00	20.77392724455219	20.549274444580078	0.14429396390914917
1972	10/12/2021	13:20:00	20.79337472154972	20.403596878051758	0.12813007831573486
1973	10/12/2021	13:25:00	20.63779490556904	20.60201072692871	0.15350086987018585
1974	10/12/2021	13:30:00	20.50166256658589	20.422061920166016	0.14185456931591034
1975	10/12/2021	13:35:00	20.74475602905568	20.39871597290039	0.1721566766500473
1976	10/12/2021	13:40:00	20.67668985956411	20.541072845458984	0.15009863674640656
1977	10/12/2021	13:45:00	20.76420350605335	20.578998565673828	0.12978561222553253
1978	10/12/2021	13:50:00	20.73503229055698	20.64168357849121	0.14533762633800507
1979	10/12/2021	13:55:00	20.4919388280872	20.62232208251953	0.16352102160453796
1980	10/12/2021	14:00:00	20.56972873607747	20.86733055114746	0.1583661139011383
1981	10/12/2021	14:05:00	20.5405575205811	20.782760620117188	0.16129860281944275
1982	10/12/2021	14:10:00	20.657242382566572	20.470666885375977	0.13554249703884125
1983	10/12/2021	14:15:00	20.32663527360782	20.418777465820312	0.14838817715644836
1984	10/12/2021	14:20:00	20.81282219854726	20.334306716918945	0.1325961798429489
1985	10/12/2021	14:25:00	20.5794524745763	20.593740463256836	0.15910695493221283
1986	10/12/2021	14:30:00	20.85171715254232	20.51466178894043	0.1482585072517395
1987	10/12/2021	14:35:00	20.65724238256671	20.422786712646484	0.17866796255111694
1988	10/12/2021	14:40:00	20.773927244552052	20.546152114868164	0.1558038890361786
1989	10/12/2021	14:45:00	20.5308337820824	20.593486785888672	0.13356594741344452
